,ident,type,name,elevation_ft,continent,iso_country,iso_region,municipality,icao_code,iata_code,gps_code,local_code,coordinates,_order
43510,LFSB,large_airport,EuroAirport Basel–Mulhouse–Freiburg,885.0,EU,FR,FR-GES,Bâle / Mulhouse,LFSB,BSL,LFSB,,"47.60068, 7.521117",0.0
23981,EGKK,large_airport,London Gatwick Airport,202.0,EU,GB,GB-ENG,London,EGKK,LGW,EGKK,,"51.148744, -0.185739",0.0
43524,LFST,large_airport,Strasbourg Airport,505.0,EU,FR,FR-GES,Strasbourg,LFST,SXB,LFST,,"48.5383, 7.62823",0.0
24151,EHEH,large_airport,Eindhoven Airport,74.0,EU,NL,NL-NB,Eindhoven,EHEH,EIN,EHEH,,"51.4500999451, 5.37452983856",0.0
24159,EHGG,large_airport,Groningen Airport Eelde,17.0,EU,NL,NL-DR,Groningen,EHGG,GRQ,EHGG,,"53.119107, 6.577652",0.0
24248,EHRD,large_airport,Rotterdam The Hague Airport,-15.0,EU,NL,NL-ZH,Rotterdam,EHRD,RTM,EHRD,,"51.956902, 4.43722",0.0
43383,LFMN,large_airport,Nice-Côte d'Azur Airport,12.0,EU,FR,FR-PAC,"Nice, Alpes-Maritimes",LFMN,NCE,LFMN,,"43.658401, 7.21587",0.0
24436,ENEV,large_airport,Harstad/Narvik Airport,84.0,EU,NO,NO-18,Evenes,ENEV,EVE,ENEV,,"68.491302, 16.678101",0.0
24425,ENCN,large_airport,Kristiansand Airport,57.0,EU,NO,NO-42,Kristiansand(Kjevik),ENCN,KRS,ENCN,,"58.204201, 8.08537",0.0
24422,ENBR,large_airport,"Bergen Airport, Flesland",170.0,EU,NO,NO-46,Bergen,ENBR,BGO,ENBR,,"60.2934, 5.21814",0.0
24421,ENBO,large_airport,Bodø Airport,42.0,EU,NO,NO-18,Bodø,ENBO,BOO,ENBO,,"67.269203, 14.3653",0.0
24408,ENAL,large_airport,Ålesund Airport,69.0,EU,NO,NO-15,Ålesund,ENAL,AES,ENAL,,"62.560443, 6.110845",0.0
43333,LFKB,large_airport,Bastia-Poretta International airport,26.0,EU,FR,FR-COR,Bastia,LFKB,BIA,LFKB,,"42.5527, 9.48373",0.0
24402,ELLX,large_airport,Luxembourg-Findel International Airport,1234.0,EU,LU,LU-L,Luxembourg,ELLX,LUX,ELLX,,"49.626845, 6.212134",0.0
24401,EKYT,large_airport,Aalborg Airport,10.0,EU,DK,DK-81,Aalborg,EKYT,AAL,EKYT,,"57.094763, 9.84993",0.0
24398,EKVG,large_airport,Vágar Airport,280.0,EU,FO,FO-U-A,Vágar,EKVG,FAE,EKVG,,"62.063256, -7.275782",0.0
43337,LFKF,large_airport,Figari Sud-Corse Airport,85.0,EU,FR,FR-COR,Figari,LFKF,FSC,LFKF,,"41.50185, 9.097092",0.0
61008,SKBQ,large_airport,Ernesto Cortissoz International Airport,98.0,SA,CO,CO-ATL,Barranquilla,SKBQ,BAQ,SKBQ,BAQ,"10.8896, -74.7808",0.0
43555,LGAV,large_airport,Athens Eleftherios Venizelos International Airport,308.0,EU,GR,GR-I,Spata-Artemida,LGAV,ATH,LGAV,,"37.936401, 23.9445",0.0
61007,SKBO,large_airport,El Dorado International Airport,8361.0,SA,CO,CO-DC,Bogota,SKBO,BOG,SKBO,BOG,"4.70159, -74.1469",0.0
43351,LFLC,large_airport,Clermont-Ferrand Auvergne airport,1090.0,EU,FR,FR-ARA,Clermont-Ferrand,LFLC,CFE,LFLC,,"45.786701, 3.16917",0.0
43358,LFLL,large_airport,Lyon Saint-Exupéry Airport,821.0,EU,FR,FR-ARA,"Colombier-Saugnieu, Rhône",LFLL,LYS,LFLL,,"45.725996, 5.090139",0.0
24323,EKCH,large_airport,Copenhagen Kastrup Airport,17.0,EU,DK,DK-84,Copenhagen,EKCH,CPH,EKCH,,"55.617900848389, 12.656000137329",0.0
24319,EKBI,large_airport,Billund Airport,247.0,EU,DK,DK-83,Billund,EKBI,BLL,EKBI,,"55.740335, 9.157019",0.0
24313,EKAH,large_airport,Aarhus Airport,82.0,EU,DK,DK-82,Aarhus,EKAH,AAR,EKAH,,"56.303331, 10.618286",0.0
24300,EINN,large_airport,Shannon Airport,46.0,EU,IE,IE-CE,Shannon,EINN,SNN,EINN,,"52.702, -8.92482",0.0
81346,WIMM,large_airport,Kualanamu International Airport,23.0,AS,ID,ID-SU,Beringin,WIMM,KNO,WIMM,,"3.637847, 98.870566",0.0
24292,EIKN,large_airport,Ireland West Airport Knock,665.0,EU,IE,IE-MO,Charlestown,EIKN,NOC,EIKN,,"53.910439, -8.817002",0.0
24280,EIDW,large_airport,Dublin Airport,242.0,EU,IE,IE-D,Dublin,EIDW,DUB,EIDW,,"53.428713, -6.262121",0.0
24275,EICK,large_airport,Cork International Airport,502.0,EU,IE,IE-CO,Cork,EICK,ORK,EICK,,"51.841301, -8.49111",0.0
43382,LFML,large_airport,Marseille Provence Airport,74.0,EU,FR,FR-PAC,"Marignane, Bouches-du-Rhône",LFML,MRS,LFML,,"43.438088, 5.2125",0.0
24365,EKOD,large_airport,Odense Hans Christian Andersen Airport,56.0,EU,DK,DK-83,Odense,EKOD,ODE,EKOD,,"55.475307, 10.327206",0.0
24447,ENGM,large_airport,Oslo-Gardermoen International Airport,681.0,EU,NO,NO-32,Oslo (Gardermoen),ENGM,OSL,ENGM,,"60.193901, 11.1004",0.0
23954,EGGW,large_airport,London Luton Airport,526.0,EU,GB,GB-ENG,"Luton, Luton",EGGW,LTN,EGGW,,"51.874699, -0.368333",0.0
23952,EGGD,large_airport,Bristol Airport,622.0,EU,GB,GB-ENG,Bristol,EGGD,BRS,EGGD,,"51.382326, -2.716453",0.0
43694,LICA,large_airport,Lamezia Terme Sant'Eufemia International Airport,39.0,EU,IT,IT-78,Lamezia Terme (CZ),LICA,SUF,LICA,CZ02,"38.906214, 16.246007",0.0
43696,LICC,large_airport,Catania-Fontanarossa Airport,39.0,EU,IT,IT-82,Catania,LICC,CTA,LICC,CT03,"37.466801, 15.0664",0.0
43699,LICJ,large_airport,Falcone–Borsellino Airport,65.0,EU,IT,IT-82,Palermo,LICJ,PMO,LICJ,PA03,"38.175999, 13.091",0.0
23719,EFIV,large_airport,Ivalo Airport,481.0,EU,FI,FI-10,Ivalo,EFIV,IVL,EFIV,,"68.6073, 27.4053",0.0
23706,EFHK,large_airport,Helsinki Vantaa Airport,179.0,EU,FI,FI-18,Helsinki (Vantaa),EFHK,HEL,EFHK,,"60.318363, 24.963341",0.0
43722,LIEE,large_airport,Cagliari Elmas Airport,13.0,EU,IT,IT-88,Cagliari,LIEE,CAG,LIEE,CA07,"39.251499, 9.05428",0.0
43723,LIEO,large_airport,Olbia Costa Smeralda Airport,37.0,EU,IT,IT-88,Olbia (SS),LIEO,OLB,LIEO,SS03,"40.898953, 9.518457",0.0
43748,LIMC,large_airport,Milan Malpensa International Airport,768.0,EU,IT,IT-25,Ferno (VA),LIMC,MXP,LIMC,MI12,"45.6306, 8.72811",0.0
23687,EETN,large_airport,Lennart Meri Tallinn Airport,131.0,EU,EE,EE-37,Tallinn,EETN,TLL,EETN,,"59.413246, 24.83264",0.0
23683,EES,large_airport,Berenice International Airport / Banas Cape Air Base,108.0,AF,EG,EG-BA,Berenice Troglodytica,HEBR,EES,HEBR,,"23.980437, 35.460277",0.0
43749,LIME,large_airport,Il Caravaggio International Airport,782.0,EU,IT,IT-25,Orio al Serio (BG),LIME,BGY,LIME,BG01,"45.669362, 9.708851",0.0
43750,LIMF,large_airport,Turin Airport,989.0,EU,IT,IT-21,Caselle Torinese (TO),LIMF,TRN,LIMF,TO11,"45.200802, 7.64963",0.0
43753,LIMJ,large_airport,Genoa Cristoforo Colombo Airport,13.0,EU,IT,IT-42,Genova (GE),LIMJ,GOA,LIMJ,GE01,"44.412039, 8.840732",0.0
43754,LIML,large_airport,Milano Linate Airport,353.0,EU,IT,IT-25,Segrate (MI),LIML,LIN,LIML,MI11,"45.445099, 9.27674",0.0
43767,LIPE,large_airport,Bologna Guglielmo Marconi Airport,123.0,EU,IT,IT-45,Bologna,LIPE,BLQ,LIPE,BO08,"44.5354, 11.2887",0.0
81411,WMKI,large_airport,Sultan Azlan Shah Airport,130.0,AS,MY,MY-08,Ipoh,WMKI,IPH,WMKI,,"4.56733, 101.091643",0.0
81412,WMKJ,large_airport,Senai International Airport,135.0,AS,MY,MY-01,Johor Bahru,WMKJ,JHB,WMKJ,,"1.64131, 103.669998",0.0
81413,WMKK,large_airport,Kuala Lumpur International Airport,69.0,AS,MY,MY-10,Sepang,WMKK,KUL,WMKK,,"2.74558, 101.709999",0.0
43770,LIPH,large_airport,Treviso Airport,59.0,EU,IT,IT-34,Treviso (TV),LIPH,TSF,LIPH,TV01,"45.648399, 12.1944",0.0
81417,WMKP,large_airport,Penang International Airport,11.0,AS,MY,MY-07,Penang,WMKP,PEN,WMKP,,"5.296303, 100.276185",0.0
43777,LIPQ,large_airport,Trieste Airport,39.0,EU,IT,IT-36,Ronchi dei Legionari/Trieste,LIPQ,TRS,LIPQ,GO02,"45.827499, 13.4722",0.0
43778,LIPR,large_airport,Federico Fellini International Airport,40.0,EU,IT,IT-45,Rimini (RN),LIPR,RMI,LIPR,RN01,"44.020024, 12.612198",0.0
81421,WMSA,large_airport,Sultan Abdul Aziz Shah International Airport,90.0,AS,MY,MY-10,Subang,WMSA,SZB,WMSA,,"3.13058, 101.549004",0.0
43692,LIBR,large_airport,Brindisi Airport,47.0,EU,IT,IT-75,Brindisi,LIBR,BDS,LIBR,BR03,"40.6576, 17.947001",0.0
23739,EFKT,large_airport,Kittilä International Airport,644.0,EU,FI,FI-10,Kittilä,EFKT,KTT,EFKT,,"67.700996, 24.8468",0.0
23740,EFKU,large_airport,Kuopio Airport,323.0,EU,FI,FI-15,Kuopio / Siilinjärvi,EFKU,KUO,EFKU,,"63.007099, 27.7978",0.0
23746,EFLP,large_airport,Lappeenranta Airport,349.0,EU,FI,FI-02,Lappeenranta,EFLP,LPP,EFLP,,"61.044601, 28.144743",0.0
23949,EGFF,large_airport,Cardiff International Airport,220.0,EU,GB,GB-WLS,Cardiff,EGFF,CWL,EGFF,,"51.396702, -3.34333",0.0
43564,LGIR,large_airport,Heraklion International Nikos Kazantzakis Airport,115.0,EU,GR,GR-M,Heraklion,LGIR,HER,LGIR,,"35.339699, 25.1803",0.0
43572,LGKO,large_airport,"Kos International Airport ""Ippokratis""",412.0,AS,GR,GR-L,Kos Island,LGKO,KGS,LGKO,,"36.794523, 27.09115",0.0
43574,LGKR,large_airport,Corfu Ioannis Kapodistrias International Airport,6.0,AS,GR,GR-F,Kerkyra (Corfu),LGKR,CFU,LGKR,,"39.60145, 19.912179",0.0
43576,LGKV,large_airport,Kavala Alexander the Great International Airport,18.0,EU,GR,GR-A,Kavala,LGKV,KVA,LGKV,,"40.9133, 24.6192",0.0
43592,LGRP,large_airport,"Rhodes International Airport ""Diagoras""",17.0,AS,GR,GR-L,Rhodes,LGRP,RHO,LGRP,,"36.405399, 28.086201",0.0
43595,LGSA,large_airport,Chania International Airport,490.0,AS,GR,GR-M,Souda,LGSA,CHQ,LGSA,,"35.531207, 24.150673",0.0
23907,EGCC,large_airport,Manchester Airport,257.0,EU,GB,GB-ENG,"Manchester, Greater Manchester",EGCC,MAN,EGCC,,"53.349375, -2.279521",0.0
81384,WITT,large_airport,Sultan Iskandar Muda International Airport,65.0,AS,ID,ID-AC,Banda Aceh,WITT,BTJ,WITT,,"5.525087, 95.41997",0.0
43601,LGSR,large_airport,Santorini International Airport,127.0,EU,GR,GR-L,Santorini Island,LGSR,JTR,LGSR,,"36.400045, 25.478638",0.0
43607,LGTS,large_airport,Thessaloniki Macedonia International Airport,22.0,EU,GR,GR-B,Thessaloniki,LGTS,SKG,LGTS,,"40.51928, 22.970009",0.0
23953,EGGP,large_airport,Liverpool John Lennon Airport,80.0,EU,GB,GB-ENG,Liverpool,EGGP,LPL,EGGP,,"53.334863, -2.849637",0.0
23889,EGBB,large_airport,Birmingham Airport,327.0,EU,GB,GB-ENG,"Birmingham, West Midlands",EGBB,BHX,EGBB,,"52.453899, -1.74803",0.0
43619,LHDC,large_airport,Debrecen International Airport,359.0,EU,HU,HU-HB,Debrecen,LHDC,DEB,LHDC,,"47.489469, 21.616278",0.0
23881,EGAA,large_airport,Belfast International Airport,268.0,EU,GB,GB-NIR,Belfast,EGAA,BFS,EGAA,,"54.6575012207, -6.2158298492399995",0.0
43650,LHPP,large_airport,Pécs-Pogány International Airport,651.0,EU,HU,HU-BA,Pécs,LHPP,PEV,LHPP,,"45.988891, 18.242044",0.0
23786,EFVA,large_airport,Vaasa Airport,19.0,EU,FI,FI-12,Vaasa,EFVA,VAA,EFVA,,"63.05023, 21.762543",0.0
23783,EFTU,large_airport,Turku Airport,161.0,EU,FI,FI-19,Turku,EFTU,TKU,EFTU,,"60.514099, 22.2628",0.0
23782,EFTP,large_airport,Tampere-Pirkkala Airport,390.0,EU,FI,FI-11,Tampere / Pirkkala,EFTP,TMP,EFTP,,"61.414101, 23.604401",0.0
43685,LIBD,large_airport,Bari Karol Wojtyła International Airport,193.0,EU,IT,IT-75,Bari,LIBD,BRI,LIBD,BA02,"41.138901, 16.760599",0.0
23772,EFRO,large_airport,Rovaniemi Airport,642.0,EU,FI,FI-10,Rovaniemi,EFRO,RVN,EFRO,,"66.563327, 25.829751",0.0
23756,EFOU,large_airport,Oulu Airport,47.0,EU,FI,FI-14,Oulu / Oulunsalo,EFOU,OUL,EFOU,,"64.930099, 25.354601",0.0
43691,LIBP,large_airport,Abruzzo Airport,48.0,EU,IT,IT-65,Pescara,LIBP,PSR,LIBP,PE01,"42.431079, 14.182981",0.0
23748,EFMA,large_airport,Mariehamn Airport,17.0,EU,FI,FI-01,Mariehamn,EFMA,MHQ,EFMA,,"60.1222, 19.898199",0.0
43616,LHBP,large_airport,Budapest Liszt Ferenc International Airport,495.0,EU,HU,HU-BU,Budapest,LHBP,BUD,LHBP,,"47.43018, 19.262393",0.0
61016,SKCG,large_airport,Rafael Nuñez International Airport,4.0,SA,CO,CO-BOL,Cartagena,SKCG,CTG,SKCG,CTG,"10.4424, -75.513",0.0
81335,WIII,large_airport,Soekarno-Hatta International Airport,34.0,AS,ID,ID-BT,Jakarta,WIII,CGK,WIII,,"-6.12557, 106.655998",0.0
43151,LFBO,large_airport,Toulouse-Blagnac Airport,499.0,EU,FR,FR-OCC,Toulouse/Blagnac,LFBO,TLS,LFBO,,"43.629101, 1.36382",0.0
25636,FAOR,large_airport,O.R. Tambo International Airport,5558.0,AF,ZA,ZA-GT,Johannesburg,FAOR,JNB,FAOR,,"-26.140081, 28.246801",0.0
42348,KVNY,large_airport,Van Nuys Airport,802.0,,US,US-CA,Van Nuys,KVNY,VNY,KVNY,VNY,"34.209801, -118.489998",0.0
81201,WBKK,large_airport,Kota Kinabalu International Airport,10.0,AS,MY,MY-12,Kota Kinabalu,WBKK,BKI,WBKK,,"5.932743, 116.049324",0.0
25586,FALE,large_airport,King Shaka International Airport,295.0,AF,ZA,ZA-NL,Durban,FALE,DUR,FALE,,"-29.6144444444, 31.1197222222",0.0
25582,FALA,large_airport,Lanseria International Airport,4517.0,AF,ZA,ZA-GT,Johannesburg,FALA,HLA,FALA,,"-25.938964, 27.926642",0.0
25571,FAKN,large_airport,Kruger Mpumalanga International Airport,2829.0,AF,ZA,ZA-MP,Mbombela,FAKN,MQP,FAKN,,"-25.383327, 31.105325",0.0
25570,FAKM,large_airport,Kimberley Airport,3950.0,AF,ZA,ZA-NC,Kimberley,FAKM,KIM,FAKM,,"-28.805401, 24.764872",0.0
25521,FAGG,large_airport,George Airport,648.0,AF,ZA,ZA-WC,George,FAGG,GRJ,FAGG,,"-34.0056, 22.378902",0.0
25505,FAEL,large_airport,King Phalo Airport,435.0,AF,ZA,ZA-EC,East London,FAEL,ELS,FAEL,,"-33.035599, 27.825899",0.0
25478,FACT,large_airport,Cape Town International Airport,151.0,AF,ZA,ZA-WC,Cape Town,FACT,CPT,FACT,,"-33.97403, 18.604333",0.0
81213,WBSB,large_airport,Brunei International Airport,73.0,AS,BN,BN-BM,Bandar Seri Begawan,WBSB,BWN,WBSB,,"4.9442, 114.928001",0.0
25453,FABL,large_airport,Bram Fischer International Airport,4457.0,AF,ZA,ZA-FS,Bloemfontein,FABL,BFN,FABL,,"-29.092699, 26.302401",0.0
25345,EYVI,large_airport,Vilnius International Airport,648.0,EU,LT,LT-VL,Vilnius,EYVI,VNO,EYVI,,"54.634102, 25.285801",0.0
42809,LATI,large_airport,Tirana International Airport Mother Teresa,126.0,EU,AL,AL-02,Rinas,LATI,TIA,LATI,,"41.4147, 19.7206",0.0
25330,EYPA,large_airport,Palanga International Airport,33.0,EU,LT,LT-KL,Palanga,EYPA,PLQ,EYPA,,"55.973202, 21.093901",0.0
25318,EYKA,large_airport,Kaunas International Airport,256.0,EU,LT,LT-KU,Kaunas,EYKA,KUN,EYKA,,"54.963965, 24.08582",0.0
42856,LBBG,large_airport,Burgas Airport,135.0,EU,BG,BG-02,Burgas,LBBG,BOJ,LBBG,,"42.569917, 27.515173",0.0
25306,EVRA,large_airport,Riga International Airport,36.0,EU,LV,LV-062,Riga,EVRA,RIX,EVRA,,"56.920752, 23.970711",0.0
25303,EVLA,large_airport,Liepāja International Airport,16.0,EU,LV,LV-112,Liepāja,EVLA,LPX,EVLA,,"56.517502, 21.096901",0.0
42874,LBPD,large_airport,Plovdiv International Airport,597.0,EU,BG,BG-16,Plovdiv,LBPD,PDV,LBPD,,"42.067799, 24.8508",0.0
42881,LBSF,large_airport,Sofia Airport,1742.0,EU,BG,BG-22,Sofia,LBSF,SOF,LBSF,,"42.696357, 23.417671",0.0
42891,LBWN,large_airport,Varna Airport,230.0,EU,BG,BG-03,Varna,LBWN,VAR,LBWN,,"43.232101, 27.8251",0.0
42892,LCEN,large_airport,Ercan International Airport,404.0,AS,CY,CY-02,Tymbou (Kirklar),LCEN,ECN,LCEN,,"35.153064, 33.507352",0.0
25642,FAPE,large_airport,Chief Dawid Stuurman International Airport,226.0,AF,ZA,ZA-EC,Gqeberha (Port Elizabeth),FAPE,PLZ,FAPE,,"-33.989715, 25.617353",0.0
25653,FAPP,large_airport,Polokwane International Airport,4076.0,AF,ZA,ZA-NP,Polokwane,FAPP,PTG,FAPP,,"-23.845269, 29.458615",0.0
61095,SKRG,large_airport,Jose Maria Córdova International Airport,6955.0,SA,CO,CO-ANT,Medellín,SKRG,MDE,SKRG,MDE,"6.16454, -75.4231",0.0
25758,FBFT,large_airport,Phillip Gaonwe Matante International Airport,3283.0,AF,BW,BW-FR,Francistown,FBPM,FRW,FBPM,,"-21.159183, 27.468826",0.0
81125,WARS,large_airport,Jenderal Ahmad Yani Airport,10.0,AS,ID,ID-JT,Semarang,WAHS,SRG,WAHS,,"-6.970732, 110.373244",0.0
61218,SLLP,large_airport,El Alto International Airport,13355.0,SA,BO,BO-L,La Paz / El Alto,SLLP,LPB,SLLP,,"-16.510272, -68.189416",0.0
26090,FKKD,large_airport,Douala International Airport,33.0,AF,CM,CM-LT,Douala,FKKD,DLA,FKKD,,"4.00608, 9.71948",0.0
26034,FIMP,large_airport,Sir Seewoosagur Ramgoolam International Airport,186.0,AF,MU,MU-GP,Plaine Magnien,FIMP,MRU,FIMP,,"-20.430201, 57.683601",0.0
26006,FGSL,large_airport,Malabo International Airport,76.0,AF,GQ,GQ-BN,Malabo,FGSL,SSG,FGSL,,"3.75527, 8.70872",0.0
26005,FGMY,large_airport,President Obiang Nguema International Airport,2165.0,AF,GQ,GQ-WN,Mengomeyén,FGMY,GEM,FGMY,,"1.676437, 11.024904",0.0
26004,FGBT,large_airport,Bata International Airport,13.0,AF,GQ,GQ-LI,Bata,FGBT,BSG,FGBT,,"1.90547, 9.80568",0.0
42113,KSYR,large_airport,Syracuse Hancock International Airport,421.0,,US,US-NY,Syracuse,KSYR,SYR,KSYR,SYR,"43.11119842529297, -76.1063003540039",0.0
61151,SLCB,large_airport,Jorge Wilsterman International Airport,8360.0,SA,BO,BO-C,Cochabamba,SLCB,CBB,SLCB,,"-17.421105, -66.177102",0.0
61135,SLAL,large_airport,Alcantarí International Airport,10184.0,SA,BO,BO-H,Sucre,SLAL,SRE,SLAL,,"-19.246835, -65.149611",0.0
25973,FEFF,large_airport,Bangui M'Poko International Airport,1208.0,AF,CF,CF-MP,Bangui,FEFF,BGF,FEFF,,"4.39848, 18.518801",0.0
42894,LCLK,large_airport,Larnaca International Airport,8.0,AS,CY,CY-04,Larnaca,LCLK,LCA,LCLK,,"34.875099, 33.624901",0.0
25961,FDSK,large_airport,King Mswati III International Airport,1092.0,AF,SZ,SZ-LU,Mpaka,FDSK,SHO,FDSK,,"-26.358611, 31.716944",0.0
25864,FCPP,large_airport,Antonio Agostinho-Neto International Airport,55.0,AF,CG,CG-5,Pointe Noire,FCPP,PNR,FCPP,,"-4.81603, 11.8866",0.0
42210,KTPA,large_airport,Tampa International Airport,26.0,,US,US-FL,Tampa,KTPA,TPA,KTPA,TPA,"27.9755, -82.533203",0.0
61105,SKSP,large_airport,Gustavo Rojas Pinilla International Airport,19.0,,CO,CO-SAP,San Andrés,SKSP,ADZ,SKSP,ADZ,"12.5836, -81.7112",0.0
42229,KTUL,large_airport,Tulsa International Airport,677.0,,US,US-OK,Tulsa,KTUL,TUL,KTUL,TUL,"36.197084, -95.886225",0.0
25818,FCBB,large_airport,Maya-Maya International Airport,1048.0,AF,CG,CG-12,Brazzaville,FCBB,BZV,FCBB,,"-4.2517, 15.253",0.0
42231,KTUS,large_airport,Tucson International Airport,2643.0,,US,US-AZ,Tucson,KTUS,TUS,KTUS,TUS,"32.115004, -110.938053",0.0
81180,WBGG,large_airport,Kuching International Airport,89.0,AS,MY,MY-13,Kuching,WBGG,KCH,WBGG,,"1.487364, 110.352859",0.0
25800,FBSK,large_airport,Sir Seretse Khama International Airport,3299.0,AF,BW,BW-GA,Gaborone,FBSK,GBE,FBSK,,"-24.555201, 25.9182",0.0
25786,FBMN,large_airport,Maun International Airport,3093.0,AF,BW,BW-NW,Maun,FBMN,MUB,FBMN,,"-19.970491, 23.431409",0.0
25775,FBKE,large_airport,Kasane International Airport,3289.0,AF,BW,BW-CH,Kasane,FBKE,BBK,FBKE,,"-17.831653, 25.166195",0.0
42247,KTYS,large_airport,McGhee Tyson Airport,981.0,,US,US-TN,Knoxville/Maryville,KTYS,TYS,KTYS,TYS,"35.811001, -83.994003",0.0
25957,FDMS,large_airport,Matsapha International Airport,2075.0,AF,SZ,SZ-MA,Manzini,FDMS,MTS,FDMS,,"-26.528919, 31.307577",0.0
42896,LCPH,large_airport,Paphos International Airport,41.0,AS,CY,CY-06,Paphos,LCPH,PFO,LCPH,,"34.717999, 32.485699",0.0
42898,LDDU,large_airport,Dubrovnik Ruđer Bošković Airport,527.0,EU,HR,HR-19,Dubrovnik,LDDU,DBV,LDDU,,"42.562247, 18.265543",0.0
42908,LDPL,large_airport,Pula Airport,274.0,EU,HR,HR-18,Pula,LDPL,PUY,LDPL,,"44.893501, 13.9222",0.0
43068,LERS,large_airport,Reus Airport,233.0,EU,ES,ES-CT,Reus,LERS,REU,LERS,,"41.147509, 1.168354",0.0
25097,ESGG,large_airport,Göteborg Landvetter Airport,506.0,EU,SE,SE-Q,Göteborg,ESGG,GOT,ESGG,,"57.6628, 12.2798",0.0
43079,LEST,large_airport,Santiago-Rosalía de Castro Airport,1213.0,EU,ES,ES-GA,Santiago de Compostela,LEST,SCQ,LEST,,"42.896301, -8.41514",0.0
24682,EPWR,large_airport,Copernicus Wrocław Airport,404.0,EU,PL,PL-DS,Wrocław,EPWR,WRO,EPWR,,"51.103719, 16.882096",0.0
24680,EPWA,large_airport,Warsaw Chopin Airport,362.0,EU,PL,PL-MZ,Warsaw,EPWA,WAW,EPWA,,"52.165699, 20.9671",0.0
24667,EPSC,large_airport,Solidarity Szczecin–Goleniów Airport,154.0,EU,PL,PL-ZP,Szczecin(Glewice),EPSC,SZZ,EPSC,,"53.584702, 14.9022",0.0
